datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour,weekday,temp_diff,count
2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,2011,1,19,6,2.2200000000000006,3.937895348196721
2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,2011,1,20,6,2.9749999999999996,3.6404611579301056
2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,2011,1,21,6,2.2799999999999994,3.3064277459875338
2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,2011,1,22,6,1.5250000000000004,2.9187549690590537
2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,2011,1,23,6,0.7650000000000006,2.5465813736241607
2011-01-31 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,2011,1,0,0,1.5250000000000004,2.5215017792169254
2011-01-31 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,2011,1,1,0,1.5850000000000009,1.6632380051488909
2011-01-31 02:00:00,1,0,1,1,9.02,11.365,64,12.998,2011,1,2,0,2.3450000000000006,1.337732358238025
2011-01-31 03:00:00,1,0,1,1,9.02,11.365,64,12.998,2011,1,3,0,2.3450000000000006,0.9926518562942239
2011-01-31 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,2011,1,4,0,1.6500000000000004,1.0623261867726983
2011-01-31 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,2011,1,5,0,0.955000000000001,2.029946404762455
2011-01-31 06:00:00,1,0,1,1,6.56,6.82,69,22.0028,2011,1,6,0,0.2600000000000007,3.268062068467038
2011-01-31 07:00:00,1,0,1,2,6.56,6.82,64,19.0012,2011,1,7,0,0.2600000000000007,4.24406646795942
2011-01-31 08:00:00,1,0,1,2,6.56,6.82,59,19.0012,2011,1,8,0,0.2600000000000007,4.90319978649233
2011-01-31 09:00:00,1,0,1,2,6.56,6.82,59,19.9995,2011,1,9,0,0.2600000000000007,4.312547929076442
2011-01-31 10:00:00,1,0,1,2,6.56,7.575,59,12.998,2011,1,10,0,1.0150000000000006,3.6580864265201356
2011-01-31 11:00:00,1,0,1,2,6.56,7.575,59,12.998,2011,1,11,0,1.0150000000000006,3.618629942792511
2011-01-31 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,2011,1,12,0,3.2250000000000005,4.040253482834285
2011-01-31 13:00:00,1,0,1,2,6.56,11.365,59,0.0,2011,1,13,0,4.805000000000001,3.9501874715152425
2011-01-31 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,2011,1,14,0,2.4699999999999998,3.8578553958990964
2011-01-31 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,2011,1,15,0,2.5300000000000002,3.8698782371657767
2011-01-31 16:00:00,1,0,1,2,6.56,9.09,56,12.998,2011,1,16,0,2.5300000000000002,4.286835054411233
2011-01-31 17:00:00,1,0,1,2,6.56,7.575,59,12.998,2011,1,17,0,1.0150000000000006,4.900040443262526
2011-01-31 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,2011,1,18,0,1.0150000000000006,4.827846337186841
2011-01-31 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,2011,1,19,0,3.6099999999999994,4.768949318848609
2011-01-31 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,2011,1,20,0,1.7750000000000012,3.8580205862088506
2011-01-31 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,2011,1,21,0,3.29,3.5575629807340103
2011-01-31 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,2011,1,22,0,2.5300000000000002,3.2956879415386013
2011-01-31 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,2011,1,23,0,3.29,2.757981889801024
2011-02-20 00:00:00,1,0,0,1,10.66,10.605,35,30.0026,2011,2,0,6,0.054999999999999716,3.199194953358646
2011-02-20 01:00:00,1,0,0,1,9.84,9.85,41,31.0009,2011,2,1,6,0.009999999999999787,3.059470412251199
2011-02-20 02:00:00,1,0,0,1,9.84,9.85,41,36.9974,2011,2,2,6,0.009999999999999787,2.966552370799492
2011-02-20 03:00:00,1,0,0,1,9.02,9.09,44,36.9974,2011,2,3,6,0.07000000000000028,2.1448587200823326
2011-02-20 04:00:00,1,0,0,1,9.02,9.09,44,36.9974,2011,2,4,6,0.07000000000000028,0.7620830464430162
2011-02-20 06:00:00,1,0,0,1,8.2,9.09,47,19.9995,2011,2,6,6,0.8900000000000006,1.1226976944885134
2011-02-20 07:00:00,1,0,0,1,7.38,8.335,51,16.9979,2011,2,7,6,0.955000000000001,2.158650442568553
2011-02-20 08:00:00,1,0,0,1,8.2,11.365,51,7.0015,2011,2,8,6,3.165000000000001,3.361771708537218
2011-02-20 09:00:00,1,0,0,1,9.02,10.605,47,19.0012,2011,2,9,6,1.5850000000000009,4.045176174623953
2011-02-20 10:00:00,1,0,0,2,10.66,12.88,41,12.998,2011,2,10,6,2.2200000000000006,4.534255803387998
2011-02-20 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,2011,2,11,6,2.8499999999999996,4.612086645322364
2011-02-20 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,2011,2,12,6,3.6099999999999994,4.865495173694202
2011-02-20 13:00:00,1,0,0,1,13.94,16.665,29,0.0,2011,2,13,6,2.7249999999999996,4.844276115978502
2011-02-20 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,2011,2,14,6,2.665000000000001,4.814904088725466
2011-02-20 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,2011,2,15,6,3.42,4.807778756398789
2011-02-20 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,2011,2,16,6,3.42,4.775550870349916
2011-02-20 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,2011,2,17,6,3.485000000000001,4.71162907621616
2011-02-20 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,2011,2,18,6,2.7249999999999996,4.496285177642079
2011-02-20 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,2011,2,19,6,2.7249999999999996,4.184238152977334
2011-02-20 20:00:00,1,0,0,2,13.94,18.18,42,0.0,2011,2,20,6,4.24,3.9391972122872434
2011-02-20 21:00:00,1,0,0,2,13.12,17.425,53,0.0,2011,2,21,6,4.3050000000000015,3.7133223573731104
2011-02-20 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,2011,2,22,6,2.030000000000001,3.5494647569469757
2011-02-20 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,2011,2,23,6,2.8499999999999996,3.0961760677018253
2011-02-21 00:00:00,1,1,0,2,13.94,15.15,42,22.0028,2011,2,0,0,1.2100000000000009,3.4536734971182823
2011-02-21 01:00:00,1,1,0,2,13.94,15.15,42,22.0028,2011,2,1,0,1.2100000000000009,2.8278612503090677
2011-02-21 02:00:00,1,1,0,2,13.94,15.15,42,22.0028,2011,2,2,0,1.2100000000000009,2.709431930926009
2011-02-21 03:00:00,1,1,0,2,13.94,15.15,42,19.9995,2011,2,3,0,1.2100000000000009,1.474575428969552
2011-02-21 04:00:00,1,1,0,1,13.12,15.91,45,11.0014,2011,2,4,0,2.790000000000001,0.702529291646524
2011-02-21 05:00:00,1,1,0,2,13.94,18.18,36,0.0,2011,2,5,0,4.24,0.7772864171976219
2011-02-21 06:00:00,1,1,0,2,17.22,21.21,26,19.9995,2011,2,6,0,3.990000000000002,2.0820481397696895
2011-02-21 07:00:00,1,1,0,2,17.22,21.21,26,19.0012,2011,2,7,0,3.990000000000002,2.994073280062063
2011-02-21 08:00:00,1,1,0,2,13.12,15.15,57,19.9995,2011,2,8,0,2.030000000000001,4.380662671133128
2011-02-21 09:00:00,1,1,0,2,13.12,15.15,57,19.0012,2011,2,9,0,2.030000000000001,4.493187929142731
2011-02-21 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,2011,2,10,0,2.030000000000001,4.550545835229949
2011-02-21 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,2011,2,11,0,3.545,4.603432370050476
2011-02-21 12:00:00,1,1,0,2,13.12,15.91,66,12.998,2011,2,12,0,2.790000000000001,4.871348509381347
2011-02-21 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,2011,2,13,0,1.334999999999999,4.2143434758577705
2011-02-21 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,2011,2,14,0,2.030000000000001,4.715338711440538
2011-02-21 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,2011,2,15,0,1.334999999999999,4.720173795668145
2011-02-21 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,2011,2,16,0,0.6399999999999988,4.171650349955119
2011-02-21 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,2011,2,17,0,1.4000000000000004,4.805604118229393
2011-02-21 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,2011,2,18,0,0.7650000000000006,4.536011555173973
2011-02-21 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,2011,2,19,0,0.7650000000000006,4.355919353261404
2011-02-21 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,2011,2,20,0,0.7650000000000006,3.883540436942533
2011-02-21 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,2011,2,21,0,0.8300000000000001,3.5379736459628752
2011-02-21 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,2011,2,22,0,0.13500000000000156,3.38246264524332
2011-02-21 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,2011,2,23,0,0.13500000000000156,2.679474291013425
2011-02-22 06:00:00,1,0,1,2,4.92,6.06,80,19.0012,2011,2,6,1,1.1399999999999997,3.3675098917899478
2011-02-22 07:00:00,1,0,1,2,4.92,6.06,80,19.0012,2011,2,7,1,1.1399999999999997,4.456527136627951
2011-02-22 08:00:00,1,0,1,2,4.92,6.06,80,16.9979,2011,2,8,1,1.1399999999999997,5.385720956363563
2011-02-22 09:00:00,1,0,1,2,5.74,6.06,74,16.9979,2011,2,9,1,0.3199999999999994,4.65544524092332
2011-02-22 10:00:00,1,0,1,1,6.56,9.09,69,0.0,2011,2,10,1,2.5300000000000002,3.863909563385548
2011-02-22 11:00:00,1,0,1,1,6.56,11.365,64,0.0,2011,2,11,1,4.805000000000001,3.879832547257296
2011-02-22 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,2011,2,12,1,3.165000000000001,4.100155288595884
2011-02-22 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,2011,2,13,1,2.3450000000000006,4.284787012246804
2011-02-22 14:00:00,1,0,1,1,9.02,11.365,55,12.998,2011,2,14,1,2.3450000000000006,4.117935679757819
2011-02-22 15:00:00,1,0,1,1,9.84,11.365,48,12.998,2011,2,15,1,1.5250000000000004,4.228004895644869
2011-02-22 16:00:00,1,0,1,1,9.02,11.365,51,11.0014,2011,2,16,1,2.3450000000000006,4.681586050001005
2011-02-22 17:00:00,1,0,1,1,9.02,10.605,51,15.0013,2011,2,17,1,1.5850000000000009,5.309629591463933
2011-02-22 18:00:00,1,0,1,1,9.02,11.365,47,8.9981,2011,2,18,1,2.3450000000000006,5.22948306958998
2011-02-22 19:00:00,1,0,1,1,8.2,9.09,47,19.0012,2011,2,19,1,0.8900000000000006,4.6686924955709035
2011-02-22 20:00:00,1,0,1,1,8.2,9.85,47,15.0013,2011,2,20,1,1.6500000000000004,4.482887456883973
2011-02-22 21:00:00,1,0,1,1,8.2,9.85,47,16.9979,2011,2,21,1,1.6500000000000004,4.15088125896472
2011-02-22 22:00:00,1,0,1,1,6.56,7.575,43,16.9979,2011,2,22,1,1.0150000000000006,3.684968114327338
2011-02-22 23:00:00,1,0,1,1,6.56,7.575,43,16.9979,2011,2,23,1,1.0150000000000006,3.2453567979617644
2011-02-23 00:00:00,1,0,1,1,5.74,6.82,50,12.998,2011,2,0,2,1.08,2.684929878970183
2011-02-23 01:00:00,1,0,1,1,5.74,7.575,46,11.0014,2011,2,1,2,1.835,1.8489558305311284
2011-02-23 02:00:00,1,0,1,1,4.92,7.575,50,8.9981,2011,2,2,2,2.6550000000000002,1.0452223733175945
2011-02-23 03:00:00,1,0,1,1,4.92,6.82,50,11.0014,2011,2,3,2,1.9000000000000004,0.8835783520811193
2011-02-23 05:00:00,1,0,1,1,4.92,7.575,50,7.0015,2011,2,5,2,2.6550000000000002,1.8699448897863682
2011-02-23 06:00:00,1,0,1,1,4.92,7.575,50,7.0015,2011,2,6,2,2.6550000000000002,3.509879623986486
2011-02-23 07:00:00,1,0,1,1,4.92,7.575,54,8.9981,2011,2,7,2,2.6550000000000002,4.598026784070678
2011-02-23 08:00:00,1,0,1,1,5.74,7.575,54,11.0014,2011,2,8,2,1.835,5.435900615232746
2011-02-23 09:00:00,1,0,1,1,7.38,10.605,51,6.0032,2011,2,9,2,3.2250000000000005,4.822582748755509
2011-02-23 10:00:00,1,0,1,1,8.2,12.88,40,0.0,2011,2,10,2,4.6800000000000015,3.9411323942846797
2011-02-23 11:00:00,1,0,1,1,9.84,12.88,41,7.0015,2011,2,11,2,3.040000000000001,3.9724281960582246
2011-02-23 12:00:00,1,0,1,1,10.66,14.395,35,6.0032,2011,2,12,2,3.7349999999999994,4.390620178964287
2011-02-23 13:00:00,1,0,1,1,12.3,15.91,28,6.0032,2011,2,13,2,3.6099999999999994,4.287456619027368
2011-02-23 14:00:00,1,0,1,1,13.12,16.665,29,7.0015,2011,2,14,2,3.545,4.204412491885337
2011-02-23 15:00:00,1,0,1,1,13.94,17.425,25,6.0032,2011,2,15,2,3.485000000000001,4.332607301400675
2011-02-23 16:00:00,1,0,1,1,13.94,18.18,25,0.0,2011,2,16,2,4.24,4.585161808840743
2011-02-23 17:00:00,1,0,1,1,13.94,17.425,25,6.0032,2011,2,17,2,3.485000000000001,5.334447755490546
2011-02-23 18:00:00,1,0,1,1,13.12,16.665,26,6.0032,2011,2,18,2,3.545,5.260330917623506
2011-02-23 19:00:00,1,0,1,1,12.3,16.665,33,0.0,2011,2,19,2,4.364999999999998,4.804483005439702
2011-02-23 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,2011,2,20,2,2.2799999999999994,4.655089121005315
2011-02-23 21:00:00,1,0,1,1,9.84,14.395,48,0.0,2011,2,21,2,4.555,4.245629818705288
2011-02-23 22:00:00,1,0,1,1,9.84,14.395,48,0.0,2011,2,22,2,4.555,4.080214732667445
2011-02-23 23:00:00,1,0,1,1,9.02,12.88,55,6.0032,2011,2,23,2,3.860000000000001,3.483754193190009
2011-02-24 00:00:00,1,0,1,1,9.02,12.88,55,6.0032,2011,2,0,3,3.860000000000001,2.685658696699948
2011-02-24 01:00:00,1,0,1,1,9.02,12.88,60,6.0032,2011,2,1,3,3.860000000000001,1.8460777543483815
2011-02-24 02:00:00,1,0,1,1,8.2,11.365,64,6.0032,2011,2,2,3,3.165000000000001,1.3687023416428095
2011-02-24 03:00:00,1,0,1,1,8.2,10.605,64,8.9981,2011,2,3,3,2.405000000000001,0.9545067257961914
2011-02-24 05:00:00,1,0,1,1,8.2,10.605,69,8.9981,2011,2,5,3,2.405000000000001,2.0736525528259944
2011-02-24 06:00:00,1,0,1,1,8.2,9.85,69,12.998,2011,2,6,3,1.6500000000000004,3.604994831235855
2011-02-24 07:00:00,1,0,1,1,8.2,9.85,72,12.998,2011,2,7,3,1.6500000000000004,4.6860572129997875
2011-02-24 08:00:00,1,0,1,1,9.84,11.365,70,15.0013,2011,2,8,3,1.5250000000000004,5.52872482720429
2011-02-24 09:00:00,1,0,1,2,9.84,10.605,75,19.9995,2011,2,9,3,0.7650000000000006,4.703793793347311
2011-02-24 10:00:00,1,0,1,2,10.66,12.12,70,19.0012,2011,2,10,3,1.459999999999999,3.9750213589136827
2011-02-24 11:00:00,1,0,1,2,13.12,14.395,57,26.0027,2011,2,11,3,1.2750000000000004,4.137937778851366
2011-02-24 12:00:00,1,0,1,2,14.76,16.665,53,23.9994,2011,2,12,3,1.9049999999999994,4.410203085221244
2011-02-24 13:00:00,1,0,1,2,15.58,19.695,54,19.9995,2011,2,13,3,4.115,4.49641152420842
2011-02-24 14:00:00,1,0,1,2,16.4,20.455,50,19.9995,2011,2,14,3,4.055,4.284532988176343
2011-02-24 15:00:00,1,0,1,3,16.4,20.455,54,26.0027,2011,2,15,3,4.055,4.449916554311436
2011-02-24 16:00:00,1,0,1,3,15.58,19.695,62,19.0012,2011,2,16,3,4.115,4.604429055223219
2011-02-24 17:00:00,1,0,1,3,14.76,17.425,66,12.998,2011,2,17,3,2.665000000000001,5.14458756719298
2011-02-24 18:00:00,1,0,1,2,13.94,15.15,87,22.0028,2011,2,18,3,1.2100000000000009,4.967001415595429
2011-02-24 19:00:00,1,0,1,3,13.94,15.15,93,19.9995,2011,2,19,3,1.2100000000000009,4.293211912162406
2011-02-24 20:00:00,1,0,1,2,13.94,15.15,93,23.9994,2011,2,20,3,1.2100000000000009,4.393379779495883
2011-02-24 21:00:00,1,0,1,2,13.94,15.15,87,22.0028,2011,2,21,3,1.2100000000000009,4.229005167752225
2011-02-24 22:00:00,1,0,1,3,13.94,15.91,87,19.0012,2011,2,22,3,1.9700000000000006,3.7888204305115276
2011-02-24 23:00:00,1,0,1,2,13.12,15.15,93,15.0013,2011,2,23,3,2.030000000000001,3.5855739689006763
2011-02-25 00:00:00,1,0,1,3,13.12,17.425,93,0.0,2011,2,0,4,4.3050000000000015,2.5281119619646963
2011-02-25 01:00:00,1,0,1,2,13.12,17.425,100,0.0,2011,2,1,4,4.3050000000000015,2.2226282582783625
2011-02-25 02:00:00,1,0,1,2,13.12,17.425,100,0.0,2011,2,2,4,4.3050000000000015,1.7105211153607178
2011-02-25 03:00:00,1,0,1,2,13.12,16.665,93,7.0015,2011,2,3,4,3.545,1.1899264844355342
2011-02-25 05:00:00,1,0,1,2,13.12,16.665,93,7.0015,2011,2,5,4,3.545,2.057367216089232
2011-02-25 06:00:00,1,0,1,3,13.94,17.425,93,6.0032,2011,2,6,4,3.485000000000001,3.285086442094609
2011-02-25 07:00:00,1,0,1,3,13.94,16.665,100,8.9981,2011,2,7,4,2.7249999999999996,4.125945475232484
2011-02-25 08:00:00,1,0,1,3,14.76,17.425,93,8.9981,2011,2,8,4,2.665000000000001,5.235562901706869
2011-02-25 09:00:00,1,0,1,3,13.94,15.15,93,23.9994,2011,2,9,4,1.2100000000000009,4.365152994706918
2011-02-25 10:00:00,1,0,1,3,17.22,21.21,94,22.0028,2011,2,10,4,3.990000000000002,3.877334888026772
2011-02-25 11:00:00,1,0,1,1,21.32,25.0,77,30.0026,2011,2,11,4,3.6799999999999997,4.653177913862484
2011-02-25 12:00:00,1,0,1,3,22.14,25.76,60,31.0009,2011,2,12,4,3.620000000000001,4.690630658515424
2011-02-25 13:00:00,1,0,1,3,22.14,25.76,60,31.0009,2011,2,13,4,3.620000000000001,4.624754944165607
2011-02-25 14:00:00,1,0,1,3,22.96,26.515,56,40.9973,2011,2,14,4,3.5549999999999997,4.606360559662613
2011-02-25 15:00:00,1,0,1,1,18.86,22.725,41,54.002,2011,2,15,4,3.865000000000002,4.904421932058483
2011-02-25 16:00:00,1,0,1,1,13.12,14.395,49,31.0009,2011,2,16,4,1.2750000000000004,4.904026789255908
2011-02-25 17:00:00,1,0,1,1,13.12,13.635,49,50.0021,2011,2,17,4,0.5150000000000006,5.334614520653135
2011-02-25 18:00:00,1,0,1,1,13.12,14.395,49,32.9975,2011,2,18,4,1.2750000000000004,5.079172540566283
2011-02-25 19:00:00,1,0,1,1,12.3,13.635,52,30.0026,2011,2,19,4,1.334999999999999,4.689513823503852
2011-02-25 20:00:00,1,0,1,1,12.3,12.88,49,40.9973,2011,2,20,4,0.5800000000000001,4.474031103130615
2011-02-25 21:00:00,1,0,1,1,11.48,12.88,48,26.0027,2011,2,21,4,1.4000000000000004,4.213909998823952
2011-02-25 22:00:00,1,0,1,1,10.66,10.605,48,30.0026,2011,2,22,4,0.054999999999999716,4.118665060574731
2011-02-25 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,2011,2,23,4,0.7050000000000001,3.921138035655031
2011-02-26 00:00:00,1,0,0,1,9.84,11.365,52,12.998,2011,2,0,5,1.5250000000000004,3.551942310754633
2011-02-26 01:00:00,1,0,0,1,9.84,10.605,52,19.9995,2011,2,1,5,0.7650000000000006,3.473101797414812
2011-02-26 02:00:00,1,0,0,1,9.02,9.85,60,23.9994,2011,2,2,5,0.8300000000000001,3.105072385077282
2011-02-26 03:00:00,1,0,0,1,9.02,11.365,55,8.9981,2011,2,3,5,2.3450000000000006,2.3329026700167512
2011-02-26 04:00:00,1,0,0,2,9.02,12.88,60,6.0032,2011,2,4,5,3.860000000000001,1.0981510151290186
2011-02-26 05:00:00,1,0,0,2,9.02,12.12,64,7.0015,2011,2,5,5,3.0999999999999996,0.8265591287411107
2011-02-26 06:00:00,1,0,0,1,9.02,13.635,60,0.0,2011,2,6,5,4.615,1.9224521376916035
2011-02-26 07:00:00,1,0,0,1,9.02,12.88,60,6.0032,2011,2,7,5,3.860000000000001,2.810375210625178
2011-02-26 08:00:00,1,0,0,2,9.84,14.395,60,0.0,2011,2,8,5,4.555,3.8831225958784454
2011-02-26 09:00:00,1,0,0,2,10.66,12.88,56,11.0014,2011,2,9,5,2.2200000000000006,4.391978036877825
2011-02-26 10:00:00,1,0,0,2,12.3,15.15,49,8.9981,2011,2,10,5,2.8499999999999996,4.678242740342299
2011-02-26 11:00:00,1,0,0,1,12.3,16.665,45,0.0,2011,2,11,5,4.364999999999998,4.790427128202286
2011-02-26 12:00:00,1,0,0,2,13.12,15.91,45,11.0014,2011,2,12,5,2.790000000000001,5.019654349126207
2011-02-26 13:00:00,1,0,0,2,13.94,15.91,42,16.9979,2011,2,13,5,1.9700000000000006,5.028984996875779
2011-02-26 14:00:00,1,0,0,2,13.94,15.15,36,22.0028,2011,2,14,5,1.2100000000000009,4.9614576672091335
2011-02-26 15:00:00,1,0,0,2,14.76,16.665,40,19.0012,2011,2,15,5,1.9049999999999994,5.075425695494987
2011-02-26 16:00:00,1,0,0,1,14.76,16.665,46,19.0012,2011,2,16,5,1.9049999999999994,5.020420445329595
2011-02-26 17:00:00,1,0,0,1,14.76,17.425,43,15.0013,2011,2,17,5,2.665000000000001,4.927226610245427
2011-02-26 18:00:00,1,0,0,1,13.94,16.665,46,12.998,2011,2,18,5,2.7249999999999996,4.695370513613459
2011-02-26 19:00:00,1,0,0,1,13.12,15.15,49,16.9979,2011,2,19,5,2.030000000000001,4.440719361985365
2011-02-26 20:00:00,1,0,0,1,12.3,15.15,56,11.0014,2011,2,20,5,2.8499999999999996,4.318997190627247
2011-02-26 21:00:00,1,0,0,1,11.48,13.635,65,16.9979,2011,2,21,5,2.1549999999999994,4.144656146084381
2011-02-26 22:00:00,1,0,0,1,11.48,13.635,75,15.0013,2011,2,22,5,2.1549999999999994,3.9294866651604563
2011-02-26 23:00:00,1,0,0,1,11.48,12.88,75,19.0012,2011,2,23,5,1.4000000000000004,3.8807091234303384
2011-02-27 00:00:00,1,0,0,1,10.66,12.12,87,19.0012,2011,2,0,6,1.459999999999999,3.284453403418154
2011-02-27 01:00:00,1,0,0,1,10.66,12.88,87,12.998,2011,2,1,6,2.2200000000000006,3.5233833165188044
2011-02-27 02:00:00,1,0,0,1,10.66,13.635,87,8.9981,2011,2,2,6,2.9749999999999996,3.222262950269265
2011-02-27 03:00:00,1,0,0,1,10.66,14.395,87,6.0032,2011,2,3,6,3.7349999999999994,2.6977997027975036
2011-02-27 04:00:00,1,0,0,1,9.84,12.12,87,8.9981,2011,2,4,6,2.2799999999999994,1.1129011865323521
2011-02-27 06:00:00,1,0,0,1,9.84,14.395,87,0.0,2011,2,6,6,4.555,1.4944100923551207
2011-02-27 07:00:00,1,0,0,1,9.84,12.12,87,8.9981,2011,2,7,6,2.2799999999999994,2.3806905596607266
2011-02-27 08:00:00,1,0,0,1,10.66,15.15,87,0.0,2011,2,8,6,4.49,3.5616683683147183
2011-02-27 09:00:00,1,0,0,1,11.48,15.15,87,6.0032,2011,2,9,6,3.67,4.227162642410254
2011-02-27 10:00:00,1,0,0,1,12.3,15.15,81,11.0014,2011,2,10,6,2.8499999999999996,4.605113540263499
2011-02-27 11:00:00,1,0,0,1,14.76,17.425,62,8.9981,2011,2,11,6,2.665000000000001,4.834547494255701
2011-02-27 12:00:00,1,0,0,1,16.4,20.455,54,6.0032,2011,2,12,6,4.055,5.057082873084982
2011-02-27 13:00:00,1,0,0,1,17.22,21.21,47,0.0,2011,2,13,6,3.990000000000002,5.130812115811656
2011-02-27 14:00:00,1,0,0,1,18.04,21.97,47,6.0032,2011,2,14,6,3.9299999999999997,5.032773422541311
2011-02-27 15:00:00,1,0,0,1,18.86,22.725,44,8.9981,2011,2,15,6,3.865000000000002,5.085292441739573
2011-02-27 16:00:00,1,0,0,1,19.68,23.485,44,11.0014,2011,2,16,6,3.8049999999999997,5.060611159481894
2011-02-27 17:00:00,1,0,0,1,17.22,21.21,54,12.998,2011,2,17,6,3.990000000000002,4.914600129662763
2011-02-27 18:00:00,1,0,0,1,16.4,20.455,54,12.998,2011,2,18,6,4.055,4.681010441829606
2011-02-27 19:00:00,1,0,0,1,16.4,20.455,54,8.9981,2011,2,19,6,4.055,4.406602482521136
2011-02-27 20:00:00,1,0,0,1,16.4,20.455,54,6.0032,2011,2,20,6,4.055,4.272282166111881
2011-02-27 21:00:00,1,0,0,1,15.58,19.695,62,11.0014,2011,2,21,6,4.115,4.049442496103984
2011-02-27 22:00:00,1,0,0,2,15.58,19.695,62,7.0015,2011,2,22,6,4.115,3.6864480102969845
2011-02-27 23:00:00,1,0,0,2,14.76,17.425,62,11.0014,2011,2,23,6,2.665000000000001,3.2253144695250695
2011-02-28 00:00:00,1,0,1,2,14.76,18.18,66,7.0015,2011,2,0,0,3.42,2.837704000127234
2011-02-28 01:00:00,1,0,1,3,13.94,15.15,87,23.9994,2011,2,1,0,1.2100000000000009,2.1469418111981144
2011-02-28 03:00:00,1,0,1,3,13.12,15.91,93,11.0014,2011,2,3,0,2.790000000000001,1.065834052026879
2011-02-28 05:00:00,1,0,1,2,13.94,18.18,93,0.0,2011,2,5,0,4.24,1.8492014515361719
2011-02-28 06:00:00,1,0,1,2,13.94,17.425,96,7.0015,2011,2,6,0,3.485000000000001,3.503920883976343
2011-02-28 07:00:00,1,0,1,2,14.76,18.18,93,7.0015,2011,2,7,0,3.42,4.622514889577037
2011-02-28 08:00:00,1,0,1,2,13.94,15.15,93,19.9995,2011,2,8,0,1.2100000000000009,5.475861123720275
2011-02-28 09:00:00,1,0,1,1,17.22,21.21,82,19.0012,2011,2,9,0,3.990000000000002,4.842785348618449
2011-02-28 10:00:00,1,0,1,2,21.32,25.0,72,32.9975,2011,2,10,0,3.6799999999999997,4.166114882285956
2011-02-28 11:00:00,1,0,1,2,22.96,26.515,64,19.9995,2011,2,11,0,3.5549999999999997,4.357952884370768
2011-02-28 12:00:00,1,0,1,2,22.96,26.515,64,19.9995,2011,2,12,0,3.5549999999999997,4.52637646201428
2011-02-28 13:00:00,1,0,1,3,18.86,22.725,94,15.0013,2011,2,13,0,3.865000000000002,3.962803536157692
2011-02-28 14:00:00,1,0,1,3,17.22,21.21,100,19.9995,2011,2,14,0,3.990000000000002,3.738339393062739
2011-02-28 15:00:00,1,0,1,3,17.22,21.21,100,19.9995,2011,2,15,0,3.990000000000002,4.003576518359434
2011-02-28 16:00:00,1,0,1,3,17.22,21.21,100,8.9981,2011,2,16,0,3.990000000000002,4.251836717085208
2011-02-28 17:00:00,1,0,1,3,16.4,20.455,100,19.9995,2011,2,17,0,4.055,4.88003920907556
2011-02-28 18:00:00,1,0,1,3,18.86,22.725,94,12.998,2011,2,18,0,3.865000000000002,5.068394329198348
2011-02-28 19:00:00,1,0,1,3,18.04,21.97,88,40.9973,2011,2,19,0,3.9299999999999997,4.633444044855425
